CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
54.37184, 46.3226, 44.92955, 26.4148, 16.85756, 4.389371, , 36.50253, 47.2369, 40.95859, 37.79041, 39.18776, 9.708875, 5.624792
54.37184, 47.61048, 44.979, 26.41417, 16.86532, 4.389804, , 36.50253, 47.23493, 42.2444, 37.84192, 39.1857, 9.764139, 5.6596
54.37184, 47.66199, 43.6931, 26.41414, 16.67169, 4.389822, , 36.50253, 47.23485, 42.29583, 37.84398, 39.18561, 9.821522, 5.694386
54.37184, 47.66405, 44.92954, 26.41414, 16.66395, 4.389822, , 36.50253, 45.94697, 42.2979, 37.84407, 37.89773, 9.87899, 5.729172
55.65972, 48.95201, 43.69112, 26.41414, 16.66364, 4.389822, , 36.50253, 47.18333, 43.58585, 37.84407, 37.84621, 9.936461, 5.745378
55.71123, 47.71565, 44.92946, 26.82627, 16.66363, 4.389822, , 36.50253, 45.94491, 42.34949, 37.84407, 37.84415, 9.993933, 5.764606
54.42542, 48.95408, 44.97899, 26.43063, 16.66363, 4.401496, , 36.50253, 45.89537, 42.30004, 39.13195, 37.84407, 10.07816, 5.798769
55.66186, 50.29149, 43.6931, 26.82692, 16.66363, 4.401963, , 36.50253, 45.89339, 42.29806, 39.18346, 36.55619, 10.1367, 5.841099
54.42344, 49.05711, 44.92954, 26.43065, 16.66363, 4.401981, , 36.50253, 45.89331, 42.29799, 40.4734, 36.09255, 10.19421, 5.876186
54.3739, 50.29562, 43.69112, 26.4148, 16.46969, 4.401982, , 37.79041, 45.89331, 42.29798, 40.525, 36.07401, 10.33361, 5.89617
53.08404, 51.63303, 44.92946, 26.41417, 16.65587, 4.401982, , 36.55404, 44.60543, 42.29798, 41.81494, 34.78539, 10.39436, 5.878389
54.32033, 50.39865, 44.97899, 26.41414, 16.66331, 4.42328, , 36.50459, 44.55391, 41.0101, 41.86654, 34.73384, 10.45196, 5.844285
53.08191, 51.63715, 43.6931, 26.82627, 16.66361, 4.412458, , 37.79049, 44.55185, 42.24646, 41.8686, 36.01966, 10.55352, 5.883884
53.03236, 50.39882, 44.92954, 26.84275, 16.46969, 4.412025, , 38.25405, 43.26389, 42.29592, 43.15656, 34.78321, 10.55758, 5.885468
53.03038, 50.34928, 44.979, 26.84341, 16.46193, 4.423682, , 39.56047, 44.50026, 41.01002, 43.20808, 34.73376, 10.63967, 5.866952
53.0303, 51.63518, 43.6931, 26.84344, 16.65556, 4.412474, , 39.61272, 43.26183, 42.24646, 44.49802, 34.73178, 10.69812, 5.818124
53.0303, 51.68661, 43.64167, 26.84344, 16.6633, 4.412026, , 40.90269, 43.21229, 41.00804, 44.54962, 36.01958, 10.61854, 5.760393
53.0303, 51.68867, 43.63961, 26.84344, 16.46967, 4.412008, , 40.95429, 43.21031, 40.95851, 44.55168, 36.07109, 10.61535, 5.73238
54.31818, 51.68876, 43.63953, 26.84344, 16.46193, 4.412007, , 42.24423, 43.21023, 40.95653, 44.55176, 36.48528, 10.61522, 5.664594
53.08182, 51.68876, 43.63952, 27.25556, 16.77969, 4.412007, , 42.29583, 44.4981, 42.24432, 43.26389, 36.50184, 10.61522, 5.620918
53.03236, 51.68876, 43.63952, 26.85992, 16.7924, 4.412007, , 43.58577, 43.26174, 42.29583, 44.91237, 36.5025, 10.61522, 5.619171
51.7425, 51.68876, 44.9274, 26.8441, 16.79291, 4.400333, , 43.63737, 43.21228, 42.2979, 43.69043, 36.50253, 10.61522, 5.600522
52.97879, 51.68876, 43.69104, 26.84346, 16.79293, 4.399867, , 43.63943, 43.62243, 41.0101, 44.92943, 35.21465, 10.61522, 5.558812
53.02824, 52.97663, 44.92946, 26.43132, 16.79293, 4.411522, , 43.63951, 43.63884, 40.95859, 44.97899, 35.16314, 10.69715, 5.579528
51.74234, 51.74027, 44.97899, 26.41483, 16.79293, 4.421612, , 43.63951, 43.63949, 42.2444, 44.98098, 35.16108, 10.70042, 5.561778
52.97878, 52.97869, 43.6931, 26.00205, 16.79293, 4.410342, , 41.93952, 44.9274, 42.29583, 44.98106, 35.16099, 10.83766, 5.542489
53.02824, 51.74035, 44.92954, 26.39766, 16.79293, 4.423402, , 41.87152, 43.69104, 41.01002, 44.98106, 34.74887, 10.84314, 5.523138
54.3181, 51.69082, 44.979, 26.00137, 16.79293, 4.423925, , 41.8688, 43.64158, 42.24646, 46.26894, 34.73238, 10.92529, 5.503785
53.08181, 52.97672, 43.6931, 26.39763, 16.79293, 4.412271, , 41.86869, 44.92748, 42.29592, 46.32045, 34.3196, 10.92858, 5.484431
53.03236, 51.74028, 44.92954, 26.41348, 16.79293, 4.411806, , 41.86869, 43.69104, 42.2979, 46.32251, 35.59097, 11.01064, 5.483657
53.03038, 52.97869, 43.69112, 26.002, 16.79293, 4.411787, , 40.58081, 43.64158, 42.29797, 46.32259, 35.64182, 11.01392, 5.450233
53.0303, 51.74036, 44.92946, 26.39766, 16.79293, 4.411786, , 40.52929, 43.6396, 42.29798, 46.3226, 35.64386, 11.01405, 5.430316
53.0303, 51.69082, 44.97899, 26.00136, 16.79293, 4.411786, , 39.23936, 43.63952, 42.29798, 46.3226, 36.93182, 11.01406, 5.388556
54.31818, 52.97672, 43.6931, 26.39763, 16.79293, 4.390488, , 39.18776, 43.63952, 42.29798, 46.3226, 37.39546, 11.01406, 5.368306
54.36969, 51.74028, 44.92954, 26.00136, 16.79293, 4.389637, , 37.89782, 43.63952, 41.0101, 46.3226, 37.41401, 11.01406, 5.348917
54.37175, 51.69082, 43.69112, 26.39763, 16.59899, 4.389602, , 39.1341, 44.9274, 42.24646, 46.3226, 37.41475, 11.09598, 5.36672
54.37184, 52.97672, 43.64158, 26.41348, 16.78517, 4.389601, , 39.18355, 43.69104, 42.29592, 46.3226, 37.41478, 11.09926, 5.367432
55.65972, 51.74028, 44.92748, 26.002, 16.66849, 4.379977, , 37.89765, 43.64158, 41.01002, 46.3226, 37.41478, 11.18132, 5.345076
54.42336, 52.97869, 43.69104, 26.39766, 16.66382, 4.379592, , 37.84621, 44.92748, 40.95859, 46.3226, 37.41478, 11.1846, 5.344182
54.3739, 51.74036, 44.92946, 26.00136, 16.85757, 4.379576, , 37.84415, 43.69104, 42.2444, 46.3226, 37.41478, 11.10281, 5.38511
55.6598, 51.69082, 44.97899, 26.39763, 16.67138, 4.379576, , 37.84407, 44.92946, 41.00796, 46.3226, 37.41478, 11.09953, 5.386747
54.42336, 52.97672, 43.6931, 26.00136, 16.5398, 4.379576, , 36.55619, 44.97899, 40.9585, 46.3226, 36.1269, 11.0994, 
54.3739, 51.74028, 44.92954, 26.39763, 16.53454, 4.379576, , 36.50468, 43.6931, 40.95653, 46.3226, 36.07538, 11.18132, 
